id,host_id,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_30,number_of_reviews,review_scores_rating,instant_bookable,amenities_count,avg_price_calendar,availability_ratio,days_since_last_review,month,avg_price_neighborhood,price_delta_from_area_avg,price_relative_to_area,price_diff_from_calendar,price_ratio_calendar,predicted_price,error,error_pct,neighbourhood_cleansed,season,room_type,property
1007538371381100994,23118254,22.2220082,-159.4774385,2,1.0,1.0,1.0,165.0,2,8,65,4.95,0,58,180.0,0.8328767123287671,8.0,3.0,498.9996150885297,-333.99961508852965,0.3306615770436317,-15.0,0.916666661574074,165.00025624081104,0.00025624081104069774,0.00015529746123678652,North Shore Kauai,Spring,Hotel room,type_Entire condo
1336680223544659331,402998583,21.2743462,-157.8202829,5,1.0,1.0,3.0,265.0,1,7,3,5.0,1,58,325.0,0.4657534246575342,35.0,2.0,308.8631141868512,-43.86311418685119,0.8579852593913146,-60.0,0.8153846128757397,265.0006003920654,0.0006003920653938621,0.00022656304354485364,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
620268469020343401,92715155,21.28461,-157.83938,3,1.0,1.0,1.0,185.0,1,13,10,4.8,1,40,167.0,0.7917808219178082,36.0,2.0,308.8631141868512,-123.8631141868512,0.5989708414618612,18.0,1.107784424504285,184.99980368871618,0.0001963112838154757,0.0001061142074678247,Primary Urban Center,Winter,Hotel room,type_Entire condo
1253196095508869758,13031980,21.27585,-157.82086,4,1.0,1.0,1.0,199.0,2,4,11,4.82,0,7,199.0,0.6602739726027397,61.0,1.0,308.8631141868512,-109.8631141868512,0.6442983645995155,0.0,0.9999999949748744,199.00013377256087,0.00013377256087210299,6.72223923980417e-05,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
32697073,146182295,20.98551,-156.67218,5,2.0,2.0,3.0,355.0,1,18,17,4.94,1,42,307.0,0.8438356164383561,68.0,1.0,591.4328305235138,-236.43283052351376,0.6002372223495445,48.0,1.1563517877643263,354.9999022432575,9.775674249112853e-05,2.7537110560881275e-05,Lahaina,Winter,Hotel room,type_Entire condo
38720392,92715155,21.28554,-157.83771,4,1.0,1.0,1.0,151.0,1,0,24,4.79,1,38,174.0,0.810958904109589,51.0,1.0,308.8631141868512,-157.8631141868512,0.4888897138418434,-23.0,0.8678160869665742,150.99951811928779,0.00048188071221488826,0.00031912629948005846,Primary Urban Center,Winter,Hotel room,type_Entire condo
16893465,111808435,20.953616,-156.686864,6,2.0,2.0,4.0,298.0,2,5,83,4.69,1,35,270.05405405405406,0.8756756756756757,16.0,2.0,591.4328305235138,-293.43283052351376,0.5038611049582091,27.945945945945937,1.103482782142828,298.0003686118551,0.0003686118550945139,0.00012369525338742077,Lahaina,Winter,Hotel room,type_Entire condo
821416963454204207,462149231,22.053082113138984,-159.32838309556246,4,1.0,0.0,2.0,284.0,2,14,86,4.91,1,41,248.0,0.3917808219178082,23.0,2.0,366.38037486218303,-82.38037486218303,0.7751506868556435,36.0,1.1451612857049949,284.0000356512966,3.56512966277478e-05,1.2553273460474576e-05,Kapaa-Wailua,Winter,Hotel room,type_Entire rental unit
932737455940141731,18697341,20.71254,-156.44539,2,2.0,1.0,1.0,218.0,4,12,10,4.7,0,64,229.0,0.6958904109589041,29.0,2.0,540.4638261970049,-322.4638261970049,0.4033572443332764,-11.0,0.9519650613451308,218.00054797824288,0.000547978242877889,0.00025136616645774726,Kihei-Makena,Winter,Hotel room,type_Entire rental unit
1205890305901121620,175185644,22.2181,-159.49503,4,1.0,1.0,1.0,307.0,3,6,6,4.83,1,63,320.0,0.4931506849315068,34.0,2.0,498.9996150885297,-191.99961508852965,0.615230934256939,-13.0,0.9593749970019532,306.99960460926906,0.00039539073094374544,0.00012879176903705063,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
616117177998611541,402998583,21.28022,-157.82464,4,1.0,0.0,2.0,184.0,1,5,86,4.92,0,57,205.0,0.5205479452054794,12.0,3.0,308.8631141868512,-124.8631141868512,0.595733161237743,-21.0,0.8975609712314099,184.0000554714095,5.5471409496021806e-05,3.0147505160881416e-05,Primary Urban Center,Spring,Hotel room,type_Entire rental unit
8844265,39719217,20.92172,-156.49269,3,1.0,1.0,1.0,404.0,5,5,73,4.99,0,61,295.0,0.4383561643835616,64.0,1.0,414.0481927710844,-10.04819277108436,0.9757318256129388,109.0,1.3694915207813847,404.00001063097017,1.0630970166403131e-05,2.631428259010676e-06,Wailuku-Kahului,Winter,Hotel room,type_Entire bungalow
11970520,57940735,20.712872,-156.443893,6,2.0,2.0,3.0,269.0,1,4,41,4.8,1,59,279.0,0.7232876712328767,7.0,3.0,540.4638261970049,-271.4638261970049,0.4977206363561989,-10.0,0.9641577026374276,269.00044629472075,0.0004462947207457546,0.00016590881812109836,Kihei-Makena,Spring,Hotel room,type_Entire condo
15146091,43420980,19.92831,-155.88313,6,2.0,3.0,4.0,368.0,5,3,84,4.9,0,52,285.0,0.7397260273972602,27.0,2.0,615.0221327967807,-247.02213279678077,0.5983524490869734,83.0,1.2912280656448138,367.99931586053594,0.0006841394640559884,0.00018590746305869249,South Kohala,Winter,Hotel room,type_Entire condo
803692264072766752,243470944,22.22285176847386,-159.4813619772766,4,1.0,1.0,2.0,270.0,2,11,11,4.82,1,56,199.0,0.0301369863013698,27.0,2.0,498.9996150885297,-228.99961508852965,0.5410825806168519,71.0,1.3567839127799803,269.99974872433233,0.00025127566766514065,9.306506209820024e-05,North Shore Kauai,Winter,Hotel room,type_Entire condo
48679972,111808435,20.96548,-156.68205,4,1.0,1.0,2.0,311.0,2,30,16,4.5,1,32,241.0,1.0,309.0,5.0,591.4328305235138,-280.43283052351376,0.5258416229597418,70.0,1.2904564261806788,311.0000613082229,6.130822288241689e-05,1.9713254946114752e-05,Lahaina,Spring,Hotel room,type_Entire condo
13604590,28328320,20.79354,-156.50903,4,1.0,1.0,1.0,295.0,2,0,52,4.88,0,63,195.0,0.4393530997304582,66.0,1.0,540.4638261970049,-245.4638261970049,0.5458274636620025,100.0,1.512820505062459,294.9983110910924,0.001688908907624409,0.0005725114941099692,Kihei-Makena,Winter,Hotel room,type_Entire condo
50697045,409676205,20.94377,-156.69172,6,2.0,2.0,2.0,640.0,3,6,17,4.94,0,25,550.0,0.1123287671232876,231.0,7.0,591.4328305235138,48.56716947648624,1.082117809306221,90.0,1.163636361520661,639.9987001932861,0.0012998067138596525,0.00020309479904057068,Lahaina,Summer,Hotel room,type_Entire condo
924977201337768393,432560358,21.27702807674464,-157.82397874332045,2,1.0,1.0,1.0,114.0,1,7,49,4.69,0,23,150.0,0.2520547945205479,24.0,2.0,308.8631141868512,-194.8631141868512,0.3690955455494712,-36.0,0.7599999949333334,113.99964048015559,0.000359519844408851,0.0003153682845691675,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
46678073,307155545,21.88162,-159.4759,6,2.0,2.0,3.0,425.0,4,6,71,4.87,0,62,365.0,0.2904109589041095,7.0,3.0,630.0183276059565,-205.01832760595653,0.6745835489269,60.0,1.1643835584537436,424.9992375862912,0.0007624137087987037,0.00017939146089381263,Koloa-Poipu,Spring,Hotel room,type_Entire condo
893440735585444702,431435296,21.185936789408576,-157.24615323871666,4,1.0,1.0,2.0,235.0,3,1,5,5.0,0,50,250.0,0.6767123287671233,18.0,2.0,159.67676767676767,75.32323232323233,1.4717231689207622,-15.0,0.93999999624,234.99980906220935,0.00019093779064860428,8.125012368025714e-05,Molokai,Winter,Hotel room,type_Entire cottage
31259161,231330348,20.91708,-156.69521,4,2.0,1.0,3.0,725.0,1,7,4,5.0,1,27,725.0,0.473972602739726,36.0,2.0,591.4328305235138,133.56716947648624,1.2258365808547036,0.0,0.9999999986206896,724.9990595086074,0.0009404913926118752,0.00012972295070508622,Lahaina,Winter,Hotel room,type_Entire condo
727098866106962093,14143158,20.9167573,-156.6952138,8,2.0,2.0,4.0,455.0,7,7,5,5.0,0,72,399.0,0.0383561643835616,20.0,2.0,591.4328305235138,-136.43283052351376,0.7693181300536415,56.0,1.1403508743349602,454.9994826176457,0.0005173823543032086,0.00011371040753916671,Lahaina,Winter,Hotel room,type_Entire condo
983750007597657699,406956614,20.9507019,-156.6883736,4,1.0,1.0,2.0,142.0,3,3,14,5.0,0,62,140.0,0.7424657534246575,63.0,1.0,591.4328305235138,-449.43283052351376,0.2400948889398177,2.0,1.0142857070408164,142.0005781949151,0.0005781949151071331,0.0004071795176810796,Lahaina,Winter,Hotel room,type_Entire rental unit
933438586103982560,41842769,19.91900769631329,-155.87972107563525,6,2.0,2.0,3.0,216.0,1,8,12,5.0,1,36,166.0,0.9232876712328768,41.0,2.0,615.0221327967807,-399.0221327967808,0.35120687229018,50.0,1.3012048114385253,216.00014555595516,0.00014555595515730602,6.738701627653056e-05,South Kohala,Winter,Hotel room,type_Entire condo
706187080022345259,93785861,21.28181,-157.82652,4,1.0,1.0,3.0,192.0,1,4,81,4.93,1,42,360.0,0.7397260273972602,7.0,3.0,308.8631141868512,-116.8631141868512,0.6216346030306883,-168.0,0.5333333318518518,192.00033295178844,0.00033295178843673057,0.00017341238981079715,Primary Urban Center,Spring,Hotel room,type_Entire condo
23389832,18476866,19.918190002441406,-155.88119506835938,6,2.0,2.0,4.0,386.0,1,7,4,4.75,1,40,473.0,0.3780821917808219,1686.0,8.0,615.0221327967807,-229.02213279678077,0.6276196884444885,-87.0,0.8160676515516541,385.9994497042649,0.0005502957350813631,0.00014256366193817697,South Kohala,Summer,Hotel room,type_Entire condo
923283173601095797,14143158,21.3319372,-158.1212885,4,1.0,1.0,2.0,308.0,7,7,1,5.0,0,68,258.0,0.0383561643835616,585.0,8.0,518.030612244898,-210.03061224489795,0.5945594567678447,50.0,1.1937984449852774,307.99999827479985,1.7252001498491154e-06,5.601299187821803e-07,Ewa,Summer,Hotel room,type_Entire rental unit
929710603061670388,107293305,21.88297,-159.46871,4,1.0,1.0,2.0,227.0,3,1,37,4.95,1,37,208.0,0.8191780821917808,14.0,3.0,630.0183276059565,-403.0183276059565,0.3603069778974265,19.0,1.0913461485992977,227.00035699835144,0.00035699835143532255,0.00015726799622701432,Koloa-Poipu,Spring,Hotel room,type_Entire condo
33671897,242823688,20.21575,-155.74364,2,2.0,1.0,1.0,113.0,2,24,65,4.88,1,24,125.0,0.8849315068493151,12.0,3.0,382.0267857142857,-269.0267857142857,0.2957907767983601,-12.0,0.903999992768,113.00068413254743,0.0006841325474340465,0.0006054270331274748,North Kohala,Spring,Private room,type_Private room in farm stay
22458148,52042236,20.794952,-156.50731,4,1.0,1.0,2.0,256.0,1,0,2,5.0,1,26,194.0,0.7452054794520548,1167.0,1.0,540.4638261970049,-284.4638261970049,0.4736672227032971,62.0,1.3195876220639813,255.99881640900375,0.0011835909962485403,0.00046234023290958604,Kihei-Makena,Winter,Hotel room,type_Entire rental unit
20800398,87109221,19.94361,-155.86638,4,2.5,2.0,3.0,466.0,3,9,91,4.96,1,36,498.0,0.5123287671232877,34.0,2.0,615.0221327967807,-149.02213279678074,0.7576963078112218,-32.0,0.9357429700085482,465.99927059239826,0.0007294076017387852,0.000156525236424632,South Kohala,Winter,Hotel room,type_Entire condo
1192020141202681239,587051013,22.22298215252798,-159.49108743757324,4,1.0,1.0,2.0,153.0,1,4,13,4.92,0,28,169.0,0.5342465753424658,21.0,2.0,498.9996150885297,-345.99961508852965,0.3066134623495494,-16.0,0.905325438430027,152.9999922224939,7.777506112915944e-06,5.083337328703231e-06,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
592279648794542746,183937372,22.221116840916498,-159.55473540050417,6,2.0,3.0,3.0,513.0,3,3,87,4.98,1,56,595.0,0.4684931506849315,25.0,2.0,498.9996150885297,14.000384911470348,1.0280569031720186,-82.0,0.8621848725005297,512.9984271850858,0.0015728149141978065,0.0003065916012081494,North Shore Kauai,Winter,Hotel room,type_Entire cottage
1046624509762660526,69552498,21.2788798,-157.8326217,6,2.0,2.0,3.0,473.0,1,12,14,4.86,1,54,455.0,0.821917808219178,22.0,2.0,308.8631141868512,164.1368858131488,1.5314227460078935,18.0,1.0395604372756913,473.0014280356006,0.0014280356006111106,0.00030191027497063644,Primary Urban Center,Winter,Hotel room,type_Entire condo
933346557408686236,31297800,21.004320992059263,-156.66322969723592,2,2.0,1.0,1.0,388.0,1,5,2,5.0,1,37,341.0,0.6246575342465753,246.0,7.0,591.4328305235138,-203.43283052351376,0.6560339218918965,47.0,1.137829908686716,388.0001871195178,0.0001871195178182461,4.822667985006342e-05,Lahaina,Summer,Hotel room,type_Entire home/apt
626950454789070387,43793840,21.261002,-157.820358,5,1.0,1.0,2.0,417.0,2,12,30,4.77,1,70,440.0,0.7616438356164383,17.0,2.0,308.8631141868512,108.1368858131488,1.3501126534572765,-23.0,0.9477272705733472,417.0014173059095,0.0014173059095128338,0.00033988151307262203,Primary Urban Center,Winter,Hotel room,type_Entire vacation home
1320713487204346458,9340585,22.21792,-159.48432,6,3.0,3.0,3.0,332.0,2,16,2,5.0,1,40,337.0,0.7698630136986301,11.0,3.0,498.9996150885297,-166.99961508852965,0.6653311732029439,-5.0,0.9851632018244416,332.00021663345603,0.00021663345603428752,6.525104097418298e-05,North Shore Kauai,Spring,Hotel room,type_Entire home
1316224817348988540,51017586,20.720839,-156.446198,6,2.0,3.0,3.0,326.0,3,13,1,5.0,1,26,315.0,0.3835616438356164,38.0,2.0,540.4638261970049,-214.4638261970049,0.6031856039112299,11.0,1.034920631635173,326.0002495624768,0.00024956247682439425,7.655290700134792e-05,Kihei-Makena,Winter,Hotel room,type_Entire rental unit
52282031,42226480,20.71403,-156.44577,6,2.0,2.0,3.0,400.0,3,9,66,4.86,0,52,400.0,0.7835616438356164,18.0,2.0,540.4638261970049,-140.4638261970049,0.7401050354739017,0.0,0.9999999975,400.0000735996467,7.359964672559727e-05,1.8399911681399317e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
925271225105397049,151398424,21.05521,-156.83991,2,1.0,1.0,2.0,91.0,2,4,13,4.69,1,39,276.0,0.9205479452054794,32.0,2.0,159.67676767676767,-68.67676767676767,0.5699013122203802,-185.0,0.3297101437329343,91.00470474910838,0.004704749108384476,0.005170053965257666,Molokai,Winter,Hotel room,type_Entire condo
1332671922251601251,51259730,21.63576897096674,-158.06653124318188,2,1.0,1.0,1.0,253.0,4,3,9,5.0,1,41,262.0,0.7945205479452054,3.0,3.0,483.3263157894737,-230.3263157894737,0.5234558748643543,-9.0,0.9656488512761494,252.9989996291545,0.0010003708455030846,0.0003954034962462785,North Shore Oahu,Spring,Hotel room,type_Entire home
1049569662194053543,15820446,20.9712457,-156.6793364,2,1.0,1.0,1.0,214.0,1,4,4,4.75,1,56,350.0,0.3589041095890411,213.0,8.0,591.4328305235138,-377.43283052351376,0.3618331424867677,-136.0,0.6114285696816326,214.00034711156678,0.0003471115667821323,0.00016220166672062256,Lahaina,Summer,Hotel room,type_Entire condo
776316433812735955,37328339,21.31039,-157.85971,4,1.0,1.0,2.0,200.0,1,14,45,4.89,0,47,135.0,0.6684931506849315,11.0,3.0,308.8631141868512,-108.8631141868512,0.6475360448236337,65.0,1.4814814705075448,199.99945372829012,0.0005462717098794201,0.00027313585493971004,Primary Urban Center,Spring,Hotel room,type_Entire rental unit
914562236173776056,4932682,22.2231569,-159.4780584,6,2.0,3.0,4.0,369.0,1,9,37,4.95,1,80,475.0,0.7095890410958904,40.0,2.0,498.9996150885297,-129.99961508852965,0.739479526843031,-106.0,0.7768421036277008,369.000149921396,0.0001499213959732515,4.0629104599797153e-05,North Shore Kauai,Winter,Hotel room,type_Entire home
49349309,256774718,21.29085,-157.84017,2,1.0,0.0,1.0,100.0,3,0,77,4.65,0,20,100.0,0.0,20.0,2.0,308.8631141868512,-208.8631141868512,0.3237680224118168,0.0,0.9999999900000002,99.99915154003477,0.0008484599652263114,0.0008484599652263114,Primary Urban Center,Winter,Hotel room,type_Entire condo
766867771623948034,317618,22.063116935695483,-159.3189513674591,6,1.0,2.0,2.0,280.0,7,0,8,4.75,0,60,398.0,0.0,340.0,4.0,366.38037486218303,-86.38037486218303,0.7642330715478175,-118.0,0.7035175861720664,279.9997210943044,0.0002789056956089553,9.960917700319833e-05,Kapaa-Wailua,Spring,Hotel room,type_Entire rental unit
45918494,10937460,21.28534,-157.8377,2,1.0,1.0,1.0,121.0,3,9,51,4.63,0,21,179.0,0.4986301369863014,19.0,2.0,308.8631141868512,-187.8631141868512,0.3917593071182983,-58.0,0.6759776498548735,120.99942884755166,0.0005711524483444919,0.0004720268168136296,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
947888229024493083,451983077,20.725086835825067,-156.4471346588608,2,1.0,1.0,2.0,227.0,2,17,22,4.95,1,73,199.0,0.7041095890410959,2.0,3.0,540.4638261970049,-313.4638261970049,0.4200096076314392,28.0,1.1407035118557614,227.00037184931506,0.0003718493150586255,0.00016381027095093635,Kihei-Makena,Spring,Hotel room,type_Entire condo
683456891084554884,210784983,21.8767084,-159.4588781,4,1.0,1.0,2.0,294.0,3,11,74,4.81,0,74,375.0,0.8684931506849315,5.0,3.0,630.0183276059565,-336.01832760595653,0.4666530903164907,-81.0,0.7839999979093334,294.0002479905853,0.000247990585307889,8.43505392203704e-05,Koloa-Poipu,Spring,Hotel room,type_Entire vacation home
17751553,118578746,20.97406,-156.67749,2,1.0,1.0,1.0,235.0,1,5,11,4.91,1,22,186.0,0.4849315068493151,18.0,2.0,591.4328305235138,-356.43283052351376,0.397340133104628,49.0,1.2634408534223611,235.0003410805208,0.0003410805207977319,0.00014514064714797102,Lahaina,Winter,Hotel room,type_Entire condo
747920711593996935,365193,22.2183,-159.47684,8,3.0,3.0,3.0,325.0,7,12,6,4.83,1,81,475.0,0.736986301369863,69.0,1.0,498.9996150885297,-173.99961508852965,0.6513031062980625,-150.0,0.6842105248753463,325.00013920463294,0.00013920463294425645,4.283219475207891e-05,North Shore Kauai,Winter,Hotel room,type_Entire home
11970540,57940735,20.712872,-156.443893,4,2.0,1.0,1.0,236.0,1,0,29,4.72,1,50,236.0,0.4356164383561643,183.0,9.0,540.4638261970049,-304.4638261970049,0.436661970929602,0.0,0.999999995762712,236.00047729716357,0.0004772971635702561,0.00020224456083485428,Kihei-Makena,Spring,Hotel room,type_Entire condo
32338926,74079684,21.28478,-157.83918,4,1.0,1.0,2.0,174.0,1,2,2,5.0,0,25,294.0,0.9068493150684932,1893.0,1.0,308.8631141868512,-134.8631141868512,0.5633563589965613,-120.0,0.5918367326808275,173.99983478561006,0.00016521438993777338,9.495079881481227e-05,Primary Urban Center,Winter,Hotel room,type_Entire condo
800128959752278776,457152913,22.2203,-159.47785,4,1.0,1.0,1.0,224.0,2,13,4,4.75,0,30,178.0,0.1643835616438356,574.0,8.0,498.9996150885297,-274.99961508852965,0.448898140956203,46.0,1.2584269592223205,224.0000209366921,2.0936692095574472e-05,9.346737542667175e-06,North Shore Kauai,Summer,Hotel room,type_Entire rental unit
776130363494998815,79275751,22.21942,-159.47268,2,1.0,0.0,1.0,155.0,2,16,81,4.89,0,27,155.0,0.1123287671232876,42.0,2.0,498.9996150885297,-343.99961508852965,0.3106214814652298,0.0,0.9999999935483872,155.00031323215293,0.00031323215293355133,0.0002020852599571299,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
34095359,257467882,22.15007,-159.31942,2,1.0,1.0,2.0,280.0,3,0,96,5.0,0,51,250.0,0.0,754.0,2.0,366.38037486218303,-86.38037486218303,0.7642330715478175,30.0,1.11999999552,279.99767978243415,0.002320217565852545,0.0008286491306616231,Kapaa-Wailua,Winter,Private room,type_Private room in farm stay
12305016,41751554,20.95183,-156.68926,4,1.0,1.0,2.0,280.0,1,14,12,4.75,1,34,280.0,0.7972602739726027,301.0,5.0,591.4328305235138,-311.43283052351376,0.4734265415714717,0.0,0.9999999964285714,280.0002497415057,0.00024974150568368714,8.919339488703113e-05,Lahaina,Spring,Hotel room,type_Entire condo
1304475352302672904,22635145,21.88075433785605,-159.46718071576817,4,2.0,2.0,3.0,208.0,4,6,2,5.0,1,36,150.0,0.6657534246575343,73.0,1.0,630.0183276059565,-422.0183276059565,0.330149125121871,58.0,1.3866666574222224,208.00067633855494,0.0006763385549390932,0.00032516276679764094,Koloa-Poipu,Winter,Hotel room,type_Entire condo
1108141535083027758,475674081,21.2833333071727,-157.838274224566,6,1.0,2.0,2.0,280.0,1,0,1,5.0,1,47,495.0,0.2164383561643835,70.0,1.0,308.8631141868512,-28.863114186851192,0.9065504627530871,-215.0,0.5656565645138252,280.00038020086083,0.00038020086083179194,0.00013578602172563997,Primary Urban Center,Winter,Private room,type_Private room in resort
26052272,52042236,20.961374,-156.68349,4,1.0,1.0,2.0,294.0,1,11,5,4.8,1,23,229.0,0.947945205479452,984.0,7.0,591.4328305235138,-297.43283052351376,0.4970978686500453,65.0,1.283842789153525,294.0003062509968,0.0003062509968003724,0.00010416700571441238,Lahaina,Summer,Hotel room,type_Entire rental unit
35526022,15820446,20.9924553,-156.668279,4,1.0,1.0,1.0,247.0,5,4,4,4.75,1,53,441.0,0.1671232876712328,584.0,8.0,591.4328305235138,-344.43283052351376,0.4176298420291197,-194.0,0.5600907016777988,247.00012265108413,0.00012265108412634618,4.965630936289319e-05,Lahaina,Summer,Hotel room,type_Entire condo
49793257,3964026,21.699885,-157.993054,2,1.0,1.0,2.0,372.0,1,17,55,4.95,1,34,226.0,0.8986301369863013,27.0,2.0,413.166095890411,-41.166095890410986,0.9003642912614634,146.0,1.64601769183178,371.99959547778315,0.00040452221685427503,0.00010874253141243951,Koolauloa,Winter,Hotel room,type_Entire condo
983384313417385525,115700802,22.22102154923477,-159.47002657970447,6,2.0,2.0,3.0,305.0,1,10,16,4.75,1,30,362.0,0.7287671232876712,49.0,1.0,498.9996150885297,-193.99961508852965,0.6112229151412586,-57.0,0.8425414341366259,305.00012358095483,0.00012358095483477882,4.051834584746846e-05,North Shore Kauai,Winter,Hotel room,type_Entire condo
42941659,43882294,20.96169,-156.68252,4,1.0,1.0,2.0,280.0,7,0,5,4.8,0,18,250.0,0.0,719.0,3.0,591.4328305235138,-311.43283052351376,0.4734265415714717,30.0,1.11999999552,279.9998838125505,0.00011618744952102134,4.149551768607905e-05,Lahaina,Spring,Hotel room,type_Entire condo
828386047207998662,92715155,21.274247,-157.820312,3,1.0,1.0,3.0,125.0,1,14,43,4.79,1,45,141.0,0.9561643835616438,24.0,2.0,308.8631141868512,-183.8631141868512,0.404710028014771,-16.0,0.8865248164076255,125.00005584734495,5.584734495300836e-05,4.467787596240669e-05,Primary Urban Center,Winter,Hotel room,type_Entire condo
13590546,856948,20.76484,-156.45852,5,2.0,2.0,2.0,335.0,5,0,15,4.87,0,54,335.0,0.3534246575342465,28.0,2.0,540.4638261970049,-205.4638261970049,0.6198379672093927,0.0,0.9999999970149254,334.9993481213837,0.0006518786162814649,0.00019459063172581043,Kihei-Makena,Winter,Hotel room,type_Entire condo
738478280460054565,483727176,21.2869649,-157.8327139,2,1.0,0.0,1.0,105.0,2,6,39,4.79,0,49,120.0,0.1506849315068493,29.0,2.0,308.8631141868512,-203.8631141868512,0.3399564235324077,-15.0,0.8749999927083334,104.9992387565062,0.0007612434937982471,0.0007249938036173782,Primary Urban Center,Winter,Hotel room,type_Entire condo
1214788910528895993,116164696,21.30892,-157.85968,6,1.0,2.0,4.0,246.0,1,9,8,5.0,1,53,269.0,0.7780821917808219,52.0,1.0,308.8631141868512,-62.86311418685119,0.7964693351330694,-23.0,0.9144981378643192,245.99950295047447,0.0004970495255349761,0.00020205265265649432,Primary Urban Center,Winter,Hotel room,type_Entire condo
1097516027637405257,9246141,20.72575034063077,-156.44791189669252,6,2.0,2.0,3.0,251.0,3,4,33,4.97,0,39,400.0,0.7232876712328767,5.0,3.0,540.4638261970049,-289.4638261970049,0.4644159097598733,-149.0,0.62749999843125,251.00041970808826,0.00041970808825908534,0.00016721437779246428,Kihei-Makena,Spring,Hotel room,type_Entire condo
808753961646630289,497117837,21.2864758,-157.8345186,4,1.0,1.0,2.0,170.0,1,20,33,4.85,1,36,170.0,0.9726027397260274,15.0,2.0,308.8631141868512,-138.8631141868512,0.5504056381000886,0.0,0.9999999941176472,169.99993493911842,6.506088158175771e-05,3.827110681279866e-05,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
51522950,79275751,22.22376,-159.4813,6,2.0,2.0,3.0,347.0,2,10,18,5.0,0,43,370.0,0.0958904109589041,36.0,2.0,498.9996150885297,-151.99961508852965,0.6953913165705468,-23.0,0.937837835303141,346.99979149329516,0.00020850670483696376,6.0088387561084656e-05,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
776105074902744205,92715155,21.287542,-157.833762,4,2.0,2.0,2.0,137.0,1,0,2,5.0,0,44,133.0,0.4273972602739726,393.0,2.0,308.8631141868512,-171.8631141868512,0.443562190704189,4.0,1.0300751802249986,136.99971405289008,0.0002859471099156963,0.00020872051818663961,Primary Urban Center,Winter,Hotel room,type_Entire condo
1272572793535890858,192627634,21.30887,-157.86158,5,1.0,1.0,3.0,160.0,1,2,5,5.0,1,53,187.0,0.3424657534246575,23.0,2.0,308.8631141868512,-148.8631141868512,0.5180288358589069,-27.0,0.855614968686551,159.9990640520083,0.0009359479917065983,0.0005849674948166239,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
18041941,22635145,20.68550491333008,-156.4348602294922,2,2.0,1.0,1.0,371.0,3,5,50,4.96,1,33,265.0,0.7479452054794521,13.0,3.0,540.4638261970049,-169.4638261970049,0.6864474204020439,106.0,1.3999999947169812,371.00085917983,0.0008591798300017217,0.00023158485983873898,Kihei-Makena,Spring,Hotel room,type_Entire condo
2008304,6782149,19.8857,-155.1221,2,1.0,1.0,1.0,85.0,7,1,61,4.97,0,12,85.0,0.8794520547945206,24.0,2.0,205.38215488215488,-120.38215488215488,0.4138626339513725,0.0,0.9999999882352942,84.99827319365858,0.0017268063414235257,0.0020315368722629715,South Hilo,Winter,Hotel room,type_Entire guesthouse
995698414617887215,43068394,20.77185,-156.45923,6,1.0,2.0,3.0,240.0,1,12,9,4.89,1,52,279.0,0.3150684931506849,175.0,9.0,540.4638261970049,-300.4638261970049,0.444063021284341,-39.0,0.8602150506802329,239.9994370048448,0.0005629951552066359,0.00023458131466943163,Kihei-Makena,Spring,Hotel room,type_Entire condo
668245401455337069,69710602,22.0513,-159.32975,2,1.0,1.0,1.0,400.0,1,10,2,5.0,0,50,324.0,0.673972602739726,252.0,7.0,366.38037486218303,33.61962513781697,1.0917615307825963,76.0,1.2345678974241732,399.99999238333953,7.616660468556802e-06,1.9041651171392004e-06,Kapaa-Wailua,Summer,Hotel room,type_Entire serviced apartment
1035554651111879832,548598220,21.2875874,-157.8329671,6,1.0,2.0,4.0,258.0,1,3,52,4.92,1,46,299.0,0.8401084010840109,30.0,2.0,308.8631141868512,-50.86311418685119,0.8353214978224874,-41.0,0.8628762512947282,258.0004352053146,0.0004352053146021717,0.00016868423046595803,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
1225566412872908290,402998583,21.2766879,-157.8237863,4,1.0,0.0,3.0,194.0,1,2,7,4.71,1,54,185.0,0.0273972602739726,17.0,2.0,308.8631141868512,-114.8631141868512,0.6281099634789247,9.0,1.0486486429802775,194.00001148195872,1.1481958722470154e-05,5.9185354239536875e-06,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
1081935350653946018,28035243,22.2262022,-159.4816609,4,2.0,2.0,2.0,324.0,4,5,15,4.93,0,42,450.0,0.7479452054794521,44.0,1.0,498.9996150885297,-174.99961508852965,0.6492990967402223,-126.0,0.7199999984000001,323.99997955772596,2.0442274035303853e-05,6.309343838056745e-06,North Shore Kauai,Winter,Hotel room,type_Entire condo
